ID,Overall_Experience
99932056,1.0
99932057,0.0
99932058,0.0
99932059,0.0
99932060,1.0
99932061,1.0
99932062,1.0
99932063,1.0
99932064,1.0
99932065,1.0
99932066,0.0
99932067,1.0
99932068,1.0
99932069,1.0
99932070,0.0
99932071,1.0
99932072,1.0
99932073,1.0
99932074,1.0
99932075,0.0
99932076,1.0
99932077,1.0
99932078,0.0
99932079,1.0
99932080,1.0
99932081,1.0
99932082,0.0
99932083,1.0
99932084,1.0
99932085,1.0
99932086,0.0
99932087,0.0
99932088,0.0
99932089,0.0
99932090,0.0
99932091,1.0
99932092,1.0
99932093,0.0
99932094,1.0
99932095,1.0
99932096,1.0
99932097,0.0
99932098,0.0
99932099,0.0
99932100,0.0
99932101,1.0
99932102,1.0
99932103,0.0
99932104,1.0
99932105,0.0
99932106,0.0
99932107,1.0
99932108,0.0
99932109,1.0
99932110,0.0
99932111,0.0
99932112,0.0
99932113,1.0
99932114,0.0
99932115,0.0
99932116,1.0
99932117,1.0
99932118,0.0
99932119,1.0
99932120,1.0
99932121,1.0
99932122,0.0
99932123,0.0
99932124,0.0
99932125,0.0
99932126,1.0
99932127,0.0
99932128,1.0
99932129,0.0
99932130,1.0
99932131,0.0
99932132,1.0
99932133,1.0
99932134,0.0
99932135,1.0
99932136,1.0
99932137,1.0
99932138,1.0
99932139,1.0
99932140,1.0
99932141,0.0
99932142,1.0
99932143,1.0
99932144,1.0
99932145,0.0
99932146,0.0
99932147,0.0
99932148,1.0
99932149,1.0
99932150,1.0
99932151,0.0
99932152,1.0
99932153,0.0
99932154,0.0
99932155,0.0
99932156,1.0
99932157,0.0
99932158,1.0
99932159,0.0
99932160,1.0
99932161,1.0
99932162,1.0
99932163,1.0
99932164,0.0
99932165,0.0
99932166,0.0
99932167,1.0
99932168,1.0
99932169,1.0
99932170,1.0
99932171,1.0
99932172,1.0
99932173,1.0
99932174,0.0
99932175,1.0
99932176,1.0
99932177,1.0
99932178,0.0
99932179,0.0
99932180,1.0
99932181,1.0
99932182,0.0
99932183,1.0
99932184,1.0
99932185,0.0
99932186,1.0
99932187,1.0
99932188,1.0
99932189,1.0
99932190,1.0
99932191,1.0
99932192,1.0
99932193,1.0
99932194,0.0
99932195,1.0
99932196,1.0
99932197,0.0
99932198,1.0
99932199,0.0
99932200,1.0
99932201,1.0
99932202,1.0
99932203,1.0
99932204,0.0
99932205,1.0
99932206,1.0
99932207,0.0
99932208,1.0
99932209,0.0
99932210,0.0
99932211,0.0
99932212,1.0
99932213,1.0
99932214,1.0
99932215,0.0
99932216,0.0
99932217,1.0
99932218,0.0
99932219,1.0
99932220,0.0
99932221,1.0
99932222,1.0
99932223,0.0
99932224,0.0
99932225,1.0
99932226,1.0
99932227,1.0
99932228,1.0
99932229,1.0
99932230,1.0
99932231,0.0
99932232,1.0
99932233,0.0
99932234,0.0
99932235,0.0
99932236,1.0
99932237,1.0
99932238,0.0
99932239,0.0
99932240,1.0
99932241,1.0
99932242,0.0
99932243,1.0
99932244,1.0
99932245,1.0
99932246,1.0
99932247,1.0
99932248,1.0
99932249,0.0
99932250,0.0
99932251,0.0
99932252,0.0
99932253,0.0
99932254,1.0
99932255,1.0
99932256,0.0
99932257,1.0
99932258,1.0
99932259,0.0
99932260,0.0
99932261,0.0
99932262,0.0
99932263,0.0
99932264,1.0
99932265,0.0
99932266,0.0
99932267,0.0
99932268,1.0
99932269,0.0
99932270,0.0
99932271,0.0
99932272,0.0
99932273,0.0
99932274,0.0
99932275,1.0
99932276,0.0
99932277,1.0
99932278,0.0
99932279,1.0
99932280,1.0
99932281,1.0
99932282,1.0
99932283,1.0
99932284,0.0
99932285,1.0
99932286,0.0
99932287,1.0
99932288,1.0
99932289,1.0
99932290,0.0
99932291,1.0
99932292,1.0
99932293,0.0
99932294,1.0
99932295,0.0
99932296,1.0
99932297,0.0
99932298,0.0
99932299,1.0
99932300,0.0
99932301,0.0
99932302,1.0
99932303,1.0
99932304,1.0
99932305,1.0
99932306,0.0
99932307,1.0
99932308,1.0
99932309,1.0
99932310,0.0
99932311,0.0
99932312,1.0
99932313,1.0
99932314,0.0
99932315,1.0
99932316,1.0
99932317,0.0
99932318,1.0
99932319,1.0
99932320,0.0
99932321,0.0
99932322,0.0
99932323,0.0
99932324,0.0
99932325,1.0
99932326,1.0
99932327,1.0
99932328,1.0
99932329,1.0
99932330,1.0
99932331,1.0
99932332,0.0
99932333,1.0
99932334,1.0
99932335,1.0
99932336,1.0
99932337,0.0
99932338,0.0
99932339,1.0
99932340,0.0
99932341,0.0
99932342,1.0
99932343,0.0
99932344,0.0
99932345,1.0
99932346,0.0
99932347,0.0
99932348,0.0
99932349,0.0
99932350,1.0
99932351,0.0
99932352,0.0
99932353,1.0
99932354,0.0
99932355,1.0
99932356,1.0
99932357,1.0
99932358,1.0
99932359,1.0
99932360,1.0
99932361,0.0
99932362,1.0
99932363,1.0
99932364,0.0
99932365,1.0
99932366,1.0
99932367,0.0
99932368,1.0
99932369,1.0
99932370,0.0
99932371,1.0
99932372,1.0
99932373,1.0
99932374,0.0
99932375,0.0
99932376,1.0
99932377,0.0
99932378,1.0
99932379,0.0
99932380,0.0
99932381,1.0
99932382,0.0
99932383,1.0
99932384,0.0
99932385,0.0
99932386,1.0
99932387,0.0
99932388,0.0
99932389,1.0
99932390,0.0
99932391,1.0
99932392,1.0
99932393,1.0
99932394,1.0
99932395,0.0
99932396,0.0
99932397,0.0
99932398,1.0
99932399,0.0
99932400,1.0
99932401,0.0
99932402,1.0
99932403,1.0
99932404,1.0
99932405,0.0
99932406,0.0
99932407,0.0
99932408,1.0
99932409,1.0
99932410,0.0
99932411,1.0
99932412,0.0
99932413,0.0
99932414,0.0
99932415,1.0
99932416,1.0
99932417,1.0
99932418,0.0
99932419,1.0
99932420,0.0
99932421,0.0
99932422,1.0
99932423,0.0
99932424,0.0
99932425,1.0
99932426,1.0
99932427,1.0
99932428,0.0
99932429,1.0
99932430,0.0
99932431,1.0
99932432,0.0
99932433,0.0
99932434,0.0
99932435,0.0
99932436,0.0
99932437,1.0
99932438,0.0
99932439,1.0
99932440,1.0
99932441,1.0
99932442,0.0
99932443,0.0
99932444,1.0
99932445,1.0
99932446,1.0
99932447,1.0
99932448,1.0
99932449,1.0
99932450,1.0
99932451,1.0
99932452,0.0
99932453,0.0
99932454,1.0
99932455,0.0
99932456,0.0
99932457,0.0
99932458,0.0
99932459,1.0
99932460,1.0
99932461,1.0
99932462,1.0
99932463,0.0
99932464,0.0
99932465,1.0
99932466,0.0
99932467,0.0
99932468,1.0
99932469,1.0
99932470,1.0
99932471,1.0
99932472,0.0
99932473,1.0
99932474,1.0
99932475,0.0
99932476,0.0
99932477,0.0
99932478,0.0
99932479,0.0
99932480,0.0
99932481,1.0
99932482,1.0
99932483,1.0
99932484,1.0
99932485,1.0
99932486,1.0
99932487,1.0
99932488,1.0
99932489,0.0
99932490,0.0
99932491,0.0
99932492,1.0
99932493,1.0
99932494,0.0
99932495,1.0
99932496,0.0
99932497,1.0
99932498,0.0
99932499,1.0
99932500,0.0
99932501,0.0
99932502,1.0
99932503,1.0
99932504,1.0
99932505,0.0
99932506,1.0
99932507,0.0
99932508,0.0
99932509,1.0
99932510,1.0
99932511,1.0
99932512,1.0
99932513,0.0
99932514,1.0
99932515,1.0
99932516,0.0
99932517,1.0
99932518,0.0
99932519,1.0
99932520,1.0
99932521,0.0
99932522,0.0
99932523,1.0
99932524,1.0
99932525,1.0
99932526,1.0
99932527,1.0
99932528,0.0
99932529,1.0
99932530,0.0
99932531,1.0
99932532,0.0
99932533,0.0
99932534,1.0
99932535,0.0
99932536,0.0
99932537,1.0
99932538,0.0
99932539,0.0
99932540,1.0
99932541,1.0
99932542,1.0
99932543,1.0
99932544,0.0
99932545,1.0
99932546,0.0
99932547,0.0
99932548,1.0
99932549,1.0
99932550,0.0
99932551,0.0
99932552,0.0
99932553,0.0
99932554,1.0
99932555,1.0
99932556,0.0
99932557,0.0
99932558,0.0
99932559,0.0
99932560,0.0
99932561,1.0
99932562,1.0
99932563,1.0
99932564,1.0
99932565,1.0
99932566,1.0
99932567,1.0
99932568,0.0
99932569,1.0
99932570,1.0
99932571,1.0
99932572,1.0
99932573,0.0
99932574,0.0
99932575,0.0
99932576,1.0
99932577,1.0
99932578,1.0
99932579,0.0
99932580,0.0
99932581,0.0
99932582,0.0
99932583,0.0
99932584,1.0
99932585,1.0
99932586,0.0
99932587,0.0
99932588,0.0
99932589,0.0
99932590,0.0
99932591,0.0
99932592,1.0
99932593,1.0
99932594,0.0
99932595,1.0
99932596,1.0
99932597,1.0
99932598,1.0
99932599,1.0
99932600,1.0
99932601,1.0
99932602,0.0
99932603,0.0
99932604,1.0
99932605,1.0
99932606,0.0
99932607,0.0
99932608,1.0
99932609,0.0
99932610,1.0
99932611,0.0
99932612,1.0
99932613,0.0
99932614,0.0
99932615,0.0
99932616,0.0
99932617,0.0
99932618,0.0
99932619,1.0
99932620,1.0
99932621,0.0
99932622,0.0
99932623,1.0
99932624,0.0
99932625,1.0
99932626,1.0
99932627,1.0
99932628,1.0
99932629,0.0
99932630,1.0
99932631,1.0
99932632,1.0
99932633,0.0
99932634,1.0
99932635,0.0
99932636,0.0
99932637,1.0
99932638,0.0
99932639,1.0
99932640,1.0
99932641,0.0
99932642,0.0
99932643,0.0
99932644,0.0
99932645,1.0
99932646,0.0
99932647,1.0
99932648,0.0
99932649,0.0
99932650,1.0
99932651,1.0
99932652,0.0
99932653,1.0
99932654,1.0
99932655,0.0
99932656,1.0
99932657,0.0
99932658,0.0
99932659,1.0
99932660,0.0
99932661,0.0
99932662,0.0
99932663,0.0
99932664,1.0
99932665,1.0
99932666,0.0
99932667,0.0
99932668,0.0
99932669,0.0
99932670,0.0
99932671,1.0
99932672,1.0
99932673,1.0
99932674,1.0
99932675,0.0
99932676,1.0
99932677,0.0
99932678,0.0
99932679,0.0
99932680,1.0
99932681,0.0
99932682,1.0
99932683,0.0
99932684,0.0
99932685,1.0
99932686,1.0
99932687,1.0
99932688,0.0
99932689,1.0
99932690,0.0
99932691,1.0
99932692,1.0
99932693,1.0
99932694,1.0
99932695,1.0
99932696,0.0
99932697,0.0
99932698,1.0
99932699,1.0
99932700,1.0
99932701,0.0
99932702,1.0
99932703,1.0
99932704,0.0
99932705,0.0
99932706,0.0
99932707,1.0
99932708,0.0
99932709,0.0
99932710,1.0
99932711,1.0
99932712,1.0
99932713,1.0
99932714,1.0
99932715,1.0
99932716,1.0
99932717,1.0
99932718,0.0
99932719,0.0
99932720,0.0
99932721,0.0
99932722,1.0
99932723,1.0
99932724,1.0
99932725,0.0
99932726,1.0
99932727,0.0
99932728,0.0
99932729,1.0
99932730,0.0
99932731,0.0
99932732,1.0
99932733,1.0
99932734,0.0
99932735,1.0
99932736,0.0
99932737,0.0
99932738,0.0
99932739,1.0
99932740,0.0
99932741,1.0
99932742,0.0
99932743,1.0
99932744,1.0
99932745,1.0
99932746,0.0
99932747,1.0
99932748,0.0
99932749,0.0
99932750,1.0
99932751,0.0
99932752,0.0
99932753,1.0
99932754,0.0
99932755,0.0
99932756,0.0
99932757,0.0
99932758,1.0
99932759,1.0
99932760,0.0
99932761,1.0
99932762,1.0
99932763,1.0
99932764,0.0
99932765,1.0
99932766,1.0
99932767,1.0
99932768,1.0
99932769,1.0
99932770,0.0
99932771,0.0
99932772,1.0
99932773,1.0
99932774,1.0
99932775,1.0
99932776,0.0
99932777,1.0
99932778,0.0
99932779,1.0
99932780,1.0
99932781,0.0
99932782,0.0
99932783,0.0
99932784,1.0
99932785,0.0
99932786,1.0
99932787,1.0
99932788,1.0
99932789,1.0
99932790,1.0
99932791,1.0
99932792,0.0
99932793,1.0
99932794,0.0
99932795,1.0
99932796,0.0
99932797,0.0
99932798,1.0
99932799,0.0
99932800,0.0
99932801,0.0
99932802,1.0
99932803,1.0
99932804,1.0
99932805,1.0
99932806,1.0
99932807,0.0
99932808,0.0
99932809,0.0
99932810,1.0
99932811,1.0
99932812,0.0
99932813,0.0
99932814,1.0
99932815,1.0
99932816,1.0
99932817,0.0
99932818,0.0
99932819,1.0
99932820,0.0
99932821,1.0
99932822,1.0
99932823,1.0
99932824,0.0
99932825,1.0
99932826,0.0
99932827,1.0
99932828,1.0
99932829,0.0
99932830,1.0
99932831,0.0
99932832,1.0
99932833,0.0
99932834,0.0
99932835,1.0
99932836,0.0
99932837,0.0
99932838,0.0
99932839,0.0
99932840,1.0
99932841,0.0
99932842,0.0
99932843,1.0
99932844,0.0
99932845,1.0
99932846,0.0
99932847,0.0
99932848,1.0
99932849,1.0
99932850,0.0
99932851,0.0
99932852,0.0
99932853,1.0
99932854,1.0
99932855,1.0
99932856,1.0
99932857,0.0
99932858,1.0
99932859,0.0
99932860,0.0
99932861,1.0
99932862,1.0
99932863,0.0
99932864,1.0
99932865,0.0
99932866,1.0
99932867,0.0
99932868,0.0
99932869,1.0
99932870,1.0
99932871,0.0
99932872,1.0
99932873,1.0
99932874,1.0
99932875,1.0
99932876,0.0
99932877,0.0
99932878,1.0
99932879,1.0
99932880,1.0
99932881,1.0
99932882,1.0
99932883,1.0
99932884,1.0
99932885,1.0
99932886,0.0
99932887,1.0
99932888,0.0
99932889,0.0
99932890,0.0
99932891,1.0
99932892,0.0
99932893,1.0
99932894,1.0
99932895,0.0
99932896,0.0
99932897,1.0
99932898,0.0
99932899,0.0
99932900,1.0
99932901,0.0
99932902,0.0
99932903,0.0
99932904,0.0
99932905,1.0
99932906,0.0
99932907,0.0
99932908,1.0
99932909,0.0
99932910,0.0
99932911,1.0
99932912,1.0
99932913,0.0
99932914,1.0
99932915,1.0
99932916,1.0
99932917,1.0
99932918,0.0
99932919,1.0
99932920,1.0
99932921,0.0
99932922,0.0
99932923,0.0
99932924,1.0
99932925,1.0
99932926,0.0
99932927,1.0
99932928,1.0
99932929,1.0
99932930,0.0
99932931,0.0
99932932,1.0
99932933,0.0
99932934,0.0
99932935,1.0
99932936,0.0
99932937,1.0
99932938,1.0
99932939,1.0
99932940,0.0
99932941,1.0
99932942,0.0
99932943,1.0
99932944,0.0
99932945,1.0
99932946,0.0
99932947,0.0
99932948,0.0
99932949,1.0
99932950,0.0
99932951,0.0
99932952,0.0
99932953,0.0
99932954,0.0
99932955,0.0
99932956,1.0
99932957,1.0
99932958,0.0
99932959,0.0
99932960,0.0
99932961,0.0
99932962,1.0
99932963,1.0
99932964,1.0
99932965,1.0
99932966,0.0
99932967,1.0
99932968,0.0
99932969,1.0
99932970,0.0
99932971,1.0
99932972,0.0
99932973,1.0
99932974,1.0
99932975,0.0
99932976,0.0
99932977,1.0
99932978,0.0
99932979,1.0
99932980,1.0
99932981,1.0
99932982,1.0
99932983,1.0
99932984,0.0
99932985,1.0
99932986,0.0
99932987,1.0
99932988,0.0
99932989,1.0
99932990,1.0
99932991,1.0
99932992,1.0
99932993,0.0
99932994,1.0
99932995,1.0
99932996,1.0
99932997,1.0
99932998,0.0
99932999,0.0
99933000,1.0
99933001,1.0
99933002,0.0
99933003,0.0
99933004,1.0
99933005,0.0
99933006,0.0
99933007,1.0
99933008,0.0
99933009,1.0
99933010,1.0
99933011,1.0
99933012,0.0
99933013,0.0
99933014,0.0
99933015,1.0
99933016,1.0
99933017,0.0
99933018,1.0
99933019,1.0
99933020,0.0
99933021,1.0
99933022,1.0
99933023,0.0
99933024,1.0
99933025,0.0
99933026,0.0
99933027,1.0
99933028,1.0
99933029,1.0
99933030,1.0
99933031,0.0
99933032,0.0
99933033,1.0
99933034,0.0
99933035,1.0
99933036,1.0
99933037,1.0
99933038,0.0
99933039,1.0
99933040,1.0
99933041,0.0
99933042,1.0
99933043,0.0
99933044,1.0
99933045,1.0
99933046,0.0
99933047,0.0
99933048,0.0
99933049,1.0
99933050,0.0
99933051,0.0
99933052,0.0
99933053,1.0
99933054,1.0
99933055,0.0
99933056,0.0
99933057,1.0
99933058,1.0
99933059,1.0
99933060,1.0
99933061,1.0
99933062,0.0
99933063,0.0
99933064,1.0
99933065,1.0
99933066,1.0
99933067,1.0
99933068,0.0
99933069,1.0
99933070,1.0
99933071,0.0
99933072,1.0
99933073,1.0
99933074,1.0
99933075,1.0
99933076,1.0
99933077,0.0
99933078,1.0
99933079,0.0
99933080,0.0
99933081,1.0
99933082,1.0
99933083,1.0
99933084,1.0
99933085,1.0
99933086,1.0
99933087,1.0
99933088,0.0
99933089,0.0
99933090,1.0
99933091,1.0
99933092,1.0
99933093,0.0
99933094,1.0
99933095,1.0
99933096,0.0
99933097,0.0
99933098,1.0
99933099,1.0
99933100,0.0
99933101,0.0
99933102,1.0
99933103,1.0
99933104,0.0
99933105,1.0
99933106,0.0
99933107,0.0
99933108,0.0
99933109,1.0
99933110,1.0
99933111,1.0
99933112,0.0
99933113,0.0
99933114,0.0
99933115,1.0
99933116,0.0
99933117,0.0
99933118,1.0
99933119,1.0
99933120,1.0
99933121,1.0
99933122,0.0
99933123,0.0
99933124,1.0
99933125,0.0
99933126,0.0
99933127,0.0
99933128,0.0
99933129,0.0
99933130,0.0
99933131,0.0
99933132,1.0
99933133,1.0
99933134,1.0
99933135,1.0
99933136,0.0
99933137,1.0
99933138,0.0
99933139,0.0
99933140,0.0
99933141,0.0
99933142,0.0
99933143,1.0
99933144,1.0
99933145,0.0
99933146,1.0
99933147,0.0
99933148,1.0
99933149,1.0
99933150,1.0
99933151,1.0
99933152,1.0
99933153,1.0
99933154,1.0
99933155,1.0
99933156,0.0
99933157,0.0
99933158,0.0
99933159,1.0
99933160,0.0
99933161,0.0
99933162,1.0
99933163,0.0
99933164,1.0
99933165,1.0
99933166,0.0
99933167,0.0
99933168,1.0
99933169,1.0
99933170,1.0
99933171,1.0
99933172,1.0
99933173,1.0
99933174,1.0
99933175,0.0
99933176,1.0
99933177,1.0
99933178,1.0
99933179,1.0
99933180,0.0
99933181,0.0
99933182,0.0
99933183,0.0
99933184,1.0
99933185,1.0
99933186,0.0
99933187,1.0
99933188,1.0
99933189,0.0
99933190,1.0
99933191,1.0
99933192,0.0
99933193,0.0
99933194,1.0
99933195,1.0
99933196,1.0
99933197,1.0
99933198,0.0
99933199,1.0
99933200,0.0
99933201,0.0
99933202,1.0
99933203,1.0
99933204,1.0
99933205,0.0
99933206,1.0
99933207,0.0
99933208,0.0
99933209,0.0
99933210,1.0
99933211,1.0
99933212,0.0
99933213,0.0
99933214,1.0
99933215,1.0
99933216,0.0
99933217,1.0
99933218,1.0
99933219,1.0
99933220,0.0
99933221,0.0
99933222,0.0
99933223,0.0
99933224,0.0
99933225,1.0
99933226,1.0
99933227,1.0
99933228,0.0
99933229,1.0
99933230,0.0
99933231,1.0
99933232,0.0
99933233,1.0
99933234,0.0
99933235,1.0
99933236,1.0
99933237,0.0
99933238,0.0
99933239,1.0
99933240,1.0
99933241,1.0
99933242,1.0
99933243,0.0
99933244,1.0
99933245,0.0
99933246,1.0
99933247,0.0
99933248,0.0
99933249,1.0
99933250,0.0
99933251,0.0
99933252,0.0
99933253,0.0
99933254,1.0
99933255,0.0
99933256,1.0
99933257,1.0
99933258,0.0
99933259,1.0
99933260,0.0
99933261,0.0
99933262,0.0
99933263,0.0
99933264,1.0
99933265,0.0
99933266,1.0
99933267,0.0
99933268,1.0
99933269,1.0
99933270,0.0
99933271,0.0
99933272,1.0
99933273,1.0
99933274,1.0
99933275,1.0
99933276,0.0
99933277,1.0
99933278,0.0
99933279,1.0
99933280,0.0
99933281,0.0
99933282,1.0
99933283,0.0
99933284,0.0
99933285,1.0
99933286,1.0
99933287,0.0
99933288,1.0
99933289,0.0
99933290,1.0
99933291,0.0
99933292,1.0
99933293,0.0
99933294,0.0
99933295,0.0
99933296,0.0
99933297,1.0
99933298,0.0
99933299,1.0
99933300,1.0
99933301,0.0
99933302,1.0
99933303,1.0
99933304,0.0
99933305,1.0
99933306,0.0
99933307,1.0
99933308,0.0
99933309,0.0
99933310,0.0
99933311,0.0
99933312,0.0
99933313,0.0
99933314,1.0
99933315,1.0
99933316,1.0
99933317,1.0
99933318,0.0
99933319,1.0
99933320,0.0
99933321,0.0
99933322,0.0
99933323,1.0
99933324,0.0
99933325,1.0
99933326,1.0
99933327,0.0
99933328,1.0
99933329,1.0
99933330,0.0
99933331,0.0
99933332,0.0
99933333,1.0
99933334,0.0
99933335,1.0
99933336,0.0
99933337,1.0
99933338,1.0
99933339,1.0
99933340,0.0
99933341,0.0
99933342,0.0
99933343,1.0
99933344,1.0
99933345,1.0
99933346,0.0
99933347,1.0
99933348,1.0
99933349,0.0
99933350,1.0
99933351,0.0
99933352,1.0
99933353,0.0
99933354,0.0
99933355,1.0
99933356,1.0
99933357,1.0
99933358,0.0
99933359,1.0
99933360,0.0
99933361,1.0
99933362,1.0
99933363,0.0
99933364,1.0
99933365,1.0
99933366,0.0
99933367,1.0
99933368,1.0
99933369,1.0
99933370,0.0
99933371,0.0
99933372,1.0
99933373,0.0
99933374,1.0
99933375,1.0
99933376,0.0
99933377,1.0
99933378,0.0
99933379,1.0
99933380,1.0
99933381,0.0
99933382,1.0
99933383,1.0
99933384,0.0
99933385,0.0
99933386,0.0
99933387,0.0
99933388,1.0
99933389,0.0
99933390,1.0
99933391,0.0
99933392,0.0
99933393,0.0
99933394,1.0
99933395,0.0
99933396,1.0
99933397,0.0
99933398,1.0
99933399,0.0
99933400,1.0
99933401,1.0
99933402,1.0
99933403,1.0
99933404,0.0
99933405,0.0
99933406,0.0
99933407,0.0
99933408,0.0
99933409,1.0
99933410,0.0
99933411,1.0
99933412,1.0
99933413,1.0
99933414,0.0
99933415,0.0
99933416,0.0
99933417,0.0
99933418,1.0
99933419,0.0
99933420,0.0
99933421,0.0
99933422,0.0
99933423,1.0
99933424,0.0
99933425,1.0
99933426,0.0
99933427,1.0
99933428,0.0
99933429,0.0
99933430,1.0
99933431,1.0
99933432,1.0
99933433,0.0
99933434,1.0
99933435,0.0
99933436,0.0
99933437,1.0
99933438,1.0
99933439,0.0
99933440,0.0
99933441,1.0
99933442,1.0
99933443,1.0
99933444,1.0
99933445,1.0
99933446,1.0
99933447,0.0
99933448,1.0
99933449,1.0
99933450,1.0
99933451,1.0
99933452,0.0
99933453,1.0
99933454,0.0
99933455,1.0
99933456,1.0
99933457,0.0
99933458,0.0
99933459,0.0
99933460,0.0
99933461,0.0
99933462,1.0
99933463,1.0
99933464,1.0
99933465,1.0
99933466,1.0
99933467,1.0
99933468,1.0
99933469,1.0
99933470,1.0
99933471,1.0
99933472,0.0
99933473,0.0
99933474,1.0
99933475,1.0
99933476,1.0
99933477,1.0
99933478,1.0
99933479,1.0
99933480,0.0
99933481,0.0
99933482,1.0
99933483,1.0
99933484,1.0
99933485,0.0
99933486,1.0
99933487,0.0
99933488,1.0
99933489,1.0
99933490,0.0
99933491,1.0
99933492,0.0
99933493,0.0
99933494,0.0
99933495,1.0
99933496,1.0
99933497,1.0
99933498,1.0
99933499,1.0
99933500,1.0
99933501,1.0
99933502,1.0
99933503,1.0
99933504,0.0
99933505,0.0
99933506,1.0
99933507,1.0
99933508,0.0
99933509,1.0
99933510,1.0
99933511,0.0
99933512,1.0
99933513,1.0
99933514,0.0
99933515,1.0
99933516,1.0
99933517,1.0
99933518,0.0
99933519,1.0
99933520,1.0
99933521,1.0
99933522,0.0
99933523,0.0
99933524,1.0
99933525,0.0
99933526,1.0
99933527,1.0
99933528,0.0
99933529,0.0
99933530,0.0
99933531,0.0
99933532,1.0
99933533,1.0
99933534,1.0
99933535,1.0
99933536,0.0
99933537,1.0
99933538,0.0
99933539,1.0
99933540,1.0
99933541,1.0
99933542,1.0
99933543,1.0
99933544,1.0
99933545,0.0
99933546,0.0
99933547,0.0
99933548,1.0
99933549,0.0
99933550,1.0
99933551,1.0
99933552,0.0
99933553,0.0
99933554,0.0
99933555,0.0
99933556,0.0
99933557,0.0
99933558,0.0
99933559,1.0
99933560,1.0
99933561,0.0
99933562,0.0
99933563,1.0
99933564,1.0
99933565,0.0
99933566,0.0
99933567,1.0
99933568,0.0
99933569,0.0
99933570,0.0
99933571,0.0
99933572,0.0
99933573,1.0
99933574,1.0
99933575,0.0
99933576,0.0
99933577,1.0
99933578,1.0
99933579,1.0
99933580,0.0
99933581,1.0
99933582,1.0
99933583,1.0
99933584,1.0
99933585,1.0
99933586,0.0
99933587,1.0
99933588,0.0
99933589,0.0
99933590,0.0
99933591,1.0
99933592,1.0
99933593,1.0
99933594,1.0
99933595,1.0
99933596,1.0
99933597,1.0
99933598,1.0
99933599,0.0
99933600,0.0
99933601,1.0
99933602,0.0
99933603,0.0
99933604,0.0
99933605,1.0
99933606,1.0
99933607,0.0
99933608,1.0
99933609,0.0
99933610,1.0
99933611,1.0
99933612,0.0
99933613,1.0
99933614,0.0
99933615,1.0
99933616,0.0
99933617,1.0
99933618,1.0
99933619,0.0
99933620,1.0
99933621,1.0
99933622,1.0
99933623,0.0
99933624,1.0
99933625,1.0
99933626,1.0
99933627,0.0
99933628,0.0
99933629,0.0
99933630,1.0
99933631,1.0
99933632,1.0
99933633,1.0
99933634,1.0
99933635,1.0
99933636,1.0
99933637,0.0
99933638,1.0
99933639,1.0
99933640,0.0
99933641,0.0
99933642,1.0
99933643,0.0
99933644,0.0
99933645,1.0
99933646,1.0
99933647,0.0
99933648,1.0
99933649,0.0
99933650,0.0
99933651,1.0
99933652,0.0
99933653,1.0
99933654,0.0
99933655,1.0
99933656,1.0
99933657,0.0
99933658,0.0
99933659,1.0
99933660,1.0
99933661,1.0
99933662,0.0
99933663,1.0
99933664,0.0
99933665,0.0
99933666,0.0
99933667,0.0
99933668,1.0
99933669,0.0
99933670,0.0
99933671,0.0
99933672,0.0
99933673,0.0
99933674,1.0
99933675,1.0
99933676,1.0
99933677,0.0
99933678,1.0
99933679,0.0
99933680,0.0
99933681,1.0
99933682,1.0
99933683,0.0
99933684,1.0
99933685,1.0
99933686,0.0
99933687,1.0
99933688,1.0
99933689,0.0
99933690,1.0
99933691,1.0
99933692,1.0
99933693,0.0
99933694,0.0
99933695,1.0
99933696,1.0
99933697,0.0
99933698,1.0
99933699,0.0
99933700,1.0
99933701,0.0
99933702,1.0
99933703,1.0
99933704,0.0
99933705,0.0
99933706,0.0
99933707,1.0
99933708,1.0
99933709,0.0
99933710,0.0
99933711,0.0
99933712,0.0
99933713,1.0
99933714,1.0
99933715,0.0
99933716,1.0
99933717,1.0
99933718,0.0
99933719,0.0
99933720,1.0
99933721,1.0
99933722,0.0
99933723,0.0
99933724,1.0
99933725,1.0
99933726,0.0
99933727,0.0
99933728,1.0
99933729,0.0
99933730,1.0
99933731,1.0
99933732,1.0
99933733,1.0
99933734,0.0
99933735,1.0
99933736,0.0
99933737,1.0
99933738,1.0
99933739,0.0
99933740,0.0
99933741,0.0
99933742,1.0
99933743,1.0
99933744,1.0
99933745,1.0
99933746,1.0
99933747,1.0
99933748,1.0
99933749,1.0
99933750,1.0
99933751,0.0
99933752,0.0
99933753,1.0
99933754,1.0
99933755,1.0
99933756,0.0
99933757,0.0
99933758,1.0
99933759,0.0
99933760,0.0
99933761,0.0
99933762,1.0
99933763,0.0
99933764,0.0
99933765,0.0
99933766,0.0
99933767,1.0
99933768,1.0
99933769,0.0
99933770,0.0
99933771,0.0
99933772,0.0
99933773,0.0
99933774,1.0
99933775,0.0
99933776,0.0
99933777,0.0
99933778,0.0
99933779,1.0
99933780,0.0
99933781,0.0
99933782,1.0
99933783,1.0
99933784,1.0
99933785,1.0
99933786,1.0
99933787,0.0
99933788,1.0
99933789,1.0
99933790,0.0
99933791,1.0
99933792,0.0
99933793,0.0
99933794,0.0
99933795,1.0
99933796,1.0
99933797,0.0
99933798,0.0
99933799,0.0
99933800,0.0
99933801,1.0
99933802,0.0
99933803,0.0
